51.53017092434716,-0.12484241276979448,28.000,2020-06-22,09:41:35,2020-06-22,09:52:25
51.53221587580227,-0.12391336262226105,19.000,2020-06-22,09:59:13,2020-06-22,10:23:46
51.52207476655954,-0.13233612757176164,38.000,2020-06-22,10:51:25,2020-06-22,11:18:18
51.51402840579794,-0.12527747545391324,32.000,2020-06-22,11:38:04,2020-06-22,11:49:41
51.51361360761791,-0.12465585255995394,34.000,2020-06-22,11:53:54,2020-06-22,12:05:28
51.5123957420927,-0.12459518853574993,34.000,2020-06-22,12:21:51,2020-06-22,12:32:05
51.51191044122957,-0.12271718122065067,28.000,2020-06-22,12:41:54,2020-06-22,13:32:28
51.5193140784916,-0.1278003863990307,39.000,2020-06-22,14:47:03,2020-06-22,16:58:27
51.522040684367205,-0.13231429271399978,38.000,2020-06-22,17:11:43,2020-06-22,17:29:31
51.514176573170886,-0.12573749525472525,32.000,2020-06-22,18:03:52,2020-06-22,18:51:02
51.51149360235393,-0.13332047732546928,32.000,2020-06-22,19:42:27,2020-06-22,22:11:52
51.512024173690996,-0.13213160913437608,32.000,2020-06-22,22:19:02,2020-06-22,23:31:27
51.52203775074196,-0.13241145992651585,38.000,2020-06-22,23:49:42,2020-06-23,09:07:48
